filename,ground_truth,prediction,accepted,raw_exact_match,final_correct,status,token_correct,token_accuracy,middle_ground_truth,middle_prediction,middle_correct,recognition_confidence,middle_confidence,middle_margin,middle_vote_ratio,structure_valid,confidence_ok,middle_confidence_ok,middle_margin_ok,color_ok,detected_color,plate_type,expected_color,color_consistent,usable_variant_count,processing_time_ms,error,color_decision_reason
14923.jpg,84ج23810,84ع23810,False,False,False,rejected,7,0.875000,ج,ع,False,0.9293351797387004,0.4905832037329674,0.3264157064259052,1.0,True,True,False,True,False,white,private,white,False,4,104.356,,middle_public_expects_yellow_but_detected_white
14932.jpg,97ج63610,97ع63610,True,False,False,wrong_accepted,7,0.875000,ج,ع,False,0.8002468561753631,0.9043674170970917,0.8564712991937995,1.0,True,True,True,True,True,yellow,private,white,True,4,128.527,,no_color_conflict
14933.jpg,59ج48298,59ع48398,False,False,False,rejected,6,0.750000,ج,ع,False,0.8964772634208202,0.43605685234069824,0.30509291775524616,1.0,True,True,False,True,False,white,private,white,False,2,107.508,,middle_public_expects_yellow_but_detected_white
14942.jpg,44ج65698,44ع65698,False,False,False,rejected,7,0.875000,ج,ع,False,0.959494711831212,0.9567819535732269,0.9431165757123381,1.0,True,True,True,True,False,white,private,white,False,4,111.799,,middle_public_expects_yellow_but_detected_white
14943.jpg,43ج98610,43ج98610,True,True,True,correct_accepted,8,1.000000,ج,ج,True,0.993043938651681,0.9642374366521835,0.9566537014907226,1.0,True,True,True,True,True,white,private,white,True,4,102.058,,no_color_conflict
14952.jpg,73ج71557,73ع71557,False,False,False,rejected,7,0.875000,ج,ع,False,0.9689770601689816,0.9185137152671814,0.8872190685942769,1.0,True,True,True,True,False,white,private,white,False,4,102.881,,middle_public_expects_yellow_but_detected_white
14953.jpg,13ج81498,13ع81498,False,False,False,rejected,7,0.875000,ج,ع,False,0.9463217090815306,0.590338945388794,0.4370169695466757,1.0,True,True,True,True,False,white,private,white,False,4,99.562,,middle_public_expects_yellow_but_detected_white
14962.jpg,43ج64498,43ی64498,True,False,False,wrong_accepted,7,0.875000,ج,ی,False,0.8601306267082691,0.7103504836559296,0.5704197119921446,1.0,True,True,True,True,True,white,private,white,True,4,107.469,,no_color_conflict
14963.jpg,55ج51398,55ی51398,True,False,False,wrong_accepted,7,0.875000,ج,ی,False,0.9456351865082979,0.5758554190397263,0.45594117045402527,1.0,True,True,True,True,True,white,private,white,True,4,99.066,,no_color_conflict
14972.jpg,12ج61498,12ژ61498,False,False,False,rejected,7,0.875000,ج,ژ,False,0.904687896836549,0.2512918896973133,0.1294989101588726,0.0,True,True,False,True,True,white,private,white,True,4,111.331,,white_plate_with_disabled_candidate
14982.jpg,47ج69910,37ی69910,True,False,False,wrong_accepted,6,0.750000,ج,ی,False,0.8273169423143069,0.5574998358885447,0.20841206113497415,0.6666666666666666,True,True,True,True,True,white,private,white,True,3,117.111,,no_color_conflict
14983.jpg,47ج44998,32ن33998,False,False,False,rejected,3,0.375000,ج,ن,False,0.6992050223052502,0.34274742007255554,0.0630665048956871,0.75,True,False,False,True,True,white,private,white,True,4,138.029,,no_color_conflict
14992.jpg,61ج34198,61ی34198,False,False,False,rejected,7,0.875000,ج,ی,False,0.9275594800710678,0.45345014333724976,0.08933553099632263,1.0,True,True,False,True,True,white,private,white,True,1,113.040,,no_color_conflict
14993.jpg,19ج59229,19ی59239,False,False,False,rejected,6,0.750000,ج,ی,False,0.8793520070612431,0.46866780519485474,0.10651423782110214,1.0,True,True,False,True,True,white,private,white,True,4,107.641,,no_color_conflict
15002.jpg,85ج87216,85ع87216,False,False,False,rejected,7,0.875000,ج,ع,False,0.9504716005176306,0.951423853635788,0.9403425843920559,1.0,True,True,True,True,False,white,private,white,False,4,106.659,,middle_public_expects_yellow_but_detected_white
15003.jpg,55ج62698,55ی62698,True,False,False,wrong_accepted,7,0.875000,ج,ی,False,0.8808280024677515,0.5942030847072601,0.41708277724683285,1.0,True,True,True,True,True,white,private,white,True,4,107.111,,no_color_conflict
15013.jpg,13ج81298,13ج81298,True,True,True,correct_accepted,8,1.000000,ج,ج,True,0.9887173660099506,0.9268202930688858,0.9039884518133476,1.0,True,True,True,True,True,white,private,white,True,4,97.561,,no_color_conflict
15022.jpg,51ج26698,51ی26698,False,False,False,rejected,7,0.875000,ج,ی,False,0.9004117175936699,0.2520044445991516,0.01089172437787056,0.25,True,True,False,False,True,white,private,white,True,4,102.702,,no_color_conflict
15023.jpg,59ج25833,59ی75833,False,False,False,rejected,6,0.750000,ج,ی,False,0.7217351421713829,0.3252526596188545,0.06378248333930969,1.0,True,True,False,True,True,white,private,white,True,4,119.983,,no_color_conflict
15032.jpg,29ج82198,29ی82198,False,False,False,rejected,7,0.875000,ج,ی,False,0.907777183689177,0.5175375714898109,0.2342543564736843,1.0,True,True,False,True,True,white,private,white,True,4,102.530,,no_color_conflict
15033.jpg,91ج94311,,False,False,False,rejected,0,0.000000,ج,,False,,,,,False,False,False,False,False,unknown,private,white,,0,136.850,no_usable_crnn_sequence,
15042.jpg,63ج53416,73ت24747,False,False,False,rejected,1,0.125000,ج,ت,False,0.5195764675736427,0.6670470833778381,0.6163487769663334,1.0,True,False,True,True,False,white,private,white,False,1,104.937,,middle_taxi_expects_yellow_but_detected_white
15043.jpg,21ج46129,21ی46129,True,False,False,wrong_accepted,7,0.875000,ج,ی,False,0.9369880743324757,0.8082596063613892,0.7487311372533441,1.0,True,True,True,True,True,white,private,white,True,4,104.099,,no_color_conflict
15052.jpg,63ج83755,63ع83755,False,False,False,rejected,7,0.875000,ج,ع,False,0.832827927544713,0.5406050831079483,0.4112088680267334,1.0,True,True,False,True,False,white,private,white,False,4,122.184,,middle_public_expects_yellow_but_detected_white
15053.jpg,14ج46398,13ع46398,False,False,False,rejected,6,0.750000,ج,ع,False,0.8006977392360568,0.37440066784620285,0.08238114789128304,0.5,True,True,False,True,False,white,private,white,False,4,108.232,,middle_public_expects_yellow_but_detected_white
15062.jpg,77ج32510,77ی32510,True,False,False,wrong_accepted,7,0.875000,ج,ی,False,0.9864346496760845,0.9617542773485184,0.9481345559470356,1.0,True,True,True,True,True,white,private,white,True,4,99.161,,no_color_conflict
15063.jpg,11ج47977,11ژ47977,False,False,False,rejected,7,0.875000,ج,ژ,False,0.8972129467874765,0.19157031178474426,0.09407144412398338,0.0,True,True,False,True,True,white,private,white,True,4,99.503,,white_plate_with_disabled_candidate
15072.jpg,77ج23573,77ع23573,False,False,False,rejected,7,0.875000,ج,ع,False,0.9734227769076824,0.9171652793884277,0.8801245423965156,1.0,True,True,True,True,False,white,private,white,False,4,113.375,,middle_public_expects_yellow_but_detected_white
15073.jpg,48ج54877,48ی54877,True,False,False,wrong_accepted,7,0.875000,ج,ی,False,0.7631968858186156,0.5860471501946449,0.47109417244791985,1.0,True,True,True,True,True,unknown,private,white,,4,118.524,,no_color_conflict
15082.jpg,29ج42929,29ی42929,True,False,False,wrong_accepted,7,0.875000,ج,ی,False,0.9808482844382524,0.9255062341690063,0.9110140479169786,1.0,True,True,True,True,True,white,private,white,True,4,97.162,,no_color_conflict
15083.jpg,34ج88177,34ژ88177,False,False,False,rejected,7,0.875000,ج,ژ,False,0.9008321929723024,0.22709938883781433,0.0817505419254303,0.0,True,True,False,True,True,white,private,white,True,4,101.306,,white_plate_with_disabled_candidate
15093.jpg,96ج37614,96ج37614,True,True,True,correct_accepted,8,1.000000,ج,ج,True,0.9817552007734776,0.8711475133895874,0.8372004556003958,1.0,True,True,True,True,True,unknown,private,white,,4,116.177,,no_color_conflict
15102.jpg,98ج23487,98ج23487,True,True,True,correct_accepted,8,1.000000,ج,ج,True,0.9816075451672077,0.8760840743780136,0.8367437273263931,1.0,True,True,True,True,True,white,private,white,True,4,119.048,,no_color_conflict
15103.jpg,39ج96758,39ع96758,False,False,False,rejected,7,0.875000,ج,ع,False,0.9305077027529478,0.5044554024934769,0.33035007305443287,1.0,True,True,False,True,False,white,private,white,False,4,114.288,,middle_public_expects_yellow_but_detected_white
15112.jpg,84ج79166,84ع79166,False,False,False,rejected,7,0.875000,ج,ع,False,0.8152659563347697,0.8994965106248856,0.8736402690410614,1.0,True,True,True,True,False,white,private,white,False,4,122.953,,middle_public_expects_yellow_but_detected_white
15113.jpg,97ج95544,17ی95544,False,False,False,rejected,6,0.750000,ج,ی,False,0.9008277552202344,0.5036614015698433,0.37144358083605766,0.75,True,True,False,True,True,white,private,white,True,4,97.979,,no_color_conflict
15122.jpg,44ج82988,44ی82988,True,False,False,wrong_accepted,7,0.875000,ج,ی,False,0.9145883116871119,0.832916334271431,0.7877332880161703,1.0,True,True,True,True,True,unknown,private,white,,4,110.276,,no_color_conflict
15123.jpg,22ج47616,22ع47616,False,False,False,rejected,7,0.875000,ج,ع,False,0.9003415601328015,0.39590949565172195,0.017110221087932587,0.75,True,True,False,True,True,unknown,private,white,,4,114.625,,no_color_conflict
15132.jpg,87ج42510,87ع42510,True,False,False,wrong_accepted,7,0.875000,ج,ع,False,0.9519639424979687,0.6672054976224899,0.592054988257587,1.0,True,True,True,True,True,unknown,private,white,,4,118.330,,no_color_conflict
15133.jpg,77ج23573,77ع23573,False,False,False,rejected,7,0.875000,ج,ع,False,0.9456009697169065,0.9417856782674789,0.9181661526672542,1.0,True,True,True,True,False,blue,private,white,False,4,120.869,,middle_public_expects_yellow_but_detected_blue
15142.jpg,79ج35236,79ع35236,False,False,False,rejected,7,0.875000,ج,ع,False,0.9183960692025721,0.36881620064377785,0.00885293260216713,0.5,True,True,False,False,False,white,private,white,False,4,109.705,,middle_public_expects_yellow_but_detected_white
15143.jpg,83ج37455,83ج37455,False,True,False,rejected,8,1.000000,ج,ج,True,0.9340085738804191,0.49091905169188976,0.2457735890056938,0.5,True,True,False,True,True,white,private,white,True,4,112.156,,no_color_conflict
15152.jpg,25ج52677,25ع52677,False,False,False,rejected,7,0.875000,ج,ع,False,0.9133968530222774,0.5143605545163155,0.21594372764229774,1.0,True,True,False,True,False,white,private,white,False,4,110.050,,middle_public_expects_yellow_but_detected_white
15153.jpg,56ج86472,56ج86472,False,True,False,rejected,8,1.000000,ج,ج,True,0.9064680507872254,0.2850580085068941,0.024208594113588333,0.5,True,True,False,False,True,unknown,private,white,,4,109.427,,no_color_conflict
15162.jpg,78ج63910,78ی63910,False,False,False,rejected,7,0.875000,ج,ی,False,0.9193092514760792,0.3763880617916584,0.050872836261987686,0.5,True,True,False,True,True,white,private,white,True,4,120.684,,no_color_conflict
15163.jpg,61ج76511,61ع76511,False,False,False,rejected,7,0.875000,ج,ع,False,0.9143650820478797,0.37877706438302994,0.07853388041257858,1.0,True,True,False,True,True,unknown,private,white,,4,125.732,,no_color_conflict
15172.jpg,73ج34744,73ج34744,False,True,False,rejected,8,1.000000,ج,ج,True,0.9304404070135206,0.4630317371338606,0.05065527930855751,0.5,True,True,False,True,True,white,private,white,True,4,102.025,,no_color_conflict
15173.jpg,44ج13755,44ی13755,True,False,False,wrong_accepted,7,0.875000,ج,ی,False,0.8355531524866819,0.6800060719251633,0.5832523233257234,1.0,True,True,True,True,True,unknown,private,white,,4,124.172,,no_color_conflict
15182.jpg,26ج25768,26ع25768,False,False,False,rejected,7,0.875000,ج,ع,False,0.9784923922270536,0.8693051934242249,0.8061402926687151,1.0,True,True,True,True,False,white,private,white,False,4,105.388,,middle_public_expects_yellow_but_detected_white
15183.jpg,59ج17882,59ع17883,False,False,False,rejected,6,0.750000,ج,ع,False,0.8872931264340878,0.46829991042613983,0.06654372066259384,0.5,True,True,False,True,False,white,private,white,False,4,112.194,,middle_public_expects_yellow_but_detected_white
15192.jpg,52ج18722,52ژ18722,False,False,False,rejected,7,0.875000,ج,ژ,False,0.8879116135649383,0.14819521829485893,0.4608537293970585,0.0,True,True,False,True,True,white,private,white,True,4,109.912,,white_plate_with_disabled_candidate
15193.jpg,87ج27412,87ع27413,False,False,False,rejected,6,0.750000,ج,ع,False,0.8448002524673939,0.5441564843058586,0.17951127141714096,1.0,True,True,False,True,False,white,private,white,False,4,108.591,,middle_public_expects_yellow_but_detected_white
15202.jpg,18ج16455,18ع16955,False,False,False,rejected,6,0.750000,ج,ع,False,0.6906034101266414,0.6039774119853973,0.3375638350844383,1.0,True,False,True,True,False,white,private,white,False,4,115.752,,middle_public_expects_yellow_but_detected_white
15203.jpg,26ج81733,26ع81733,True,False,False,wrong_accepted,7,0.875000,ج,ع,False,0.9780693352222443,0.8708249926567078,0.8188931290060282,1.0,True,True,True,True,True,unknown,private,white,,2,117.897,,no_color_conflict
15212.jpg,79ج25499,79ی25499,True,False,False,wrong_accepted,7,0.875000,ج,ی,False,0.9598492588847876,0.70295250415802,0.5872574876993895,1.0,True,True,True,True,True,white,private,white,True,4,117.092,,no_color_conflict
15213.jpg,14ج16868,,False,False,False,rejected,0,0.000000,ج,,False,,,,,False,False,False,False,False,blue,private,white,,0,130.280,no_usable_crnn_sequence,
15222.jpg,38ج32420,38ج32420,True,True,True,correct_accepted,8,1.000000,ج,ج,True,0.9819845631718636,0.9070472419261932,0.8818619884550571,1.0,True,True,True,True,True,white,private,white,True,4,116.262,,no_color_conflict
15223.jpg,41ج32599,41ژ32599,False,False,False,rejected,7,0.875000,ج,ژ,False,0.8865324170328677,0.14792082086205482,0.46169936284422874,0.0,True,True,False,True,True,white,private,white,True,4,112.700,,white_plate_with_disabled_candidate
15232.jpg,88ج76812,88ج76812,True,True,True,correct_accepted,8,1.000000,ج,ج,True,0.9067634977400303,0.6054467111825943,0.45777386985719204,1.0,True,True,True,True,True,white,private,white,True,4,106.682,,no_color_conflict
15233.jpg,88ج12236,88ی12236,True,False,False,wrong_accepted,7,0.875000,ج,ی,False,0.9719654638320208,0.8253261893987656,0.782677760347724,1.0,True,True,True,True,True,white,private,white,True,4,104.977,,no_color_conflict
15242.jpg,73ج13688,73ی13688,True,False,False,wrong_accepted,7,0.875000,ج,ی,False,0.9760219436138868,0.8978410810232162,0.8665502863004804,1.0,True,True,True,True,True,white,private,white,True,4,103.468,,no_color_conflict
15243.jpg,94ج81142,94ژ81142,False,False,False,rejected,7,0.875000,ج,ژ,False,0.885510514723137,0.1370032224804163,0.16413452848792076,0.0,True,True,False,True,True,white,private,white,True,4,100.802,,white_plate_with_disabled_candidate
15252.jpg,84ج61220,84ی61220,True,False,False,wrong_accepted,7,0.875000,ج,ی,False,0.9761206414550543,0.8585576713085175,0.8213491472415626,1.0,True,True,True,True,True,white,private,white,True,4,101.027,,no_color_conflict
15253.jpg,66ج71242,66ع71242,False,False,False,rejected,7,0.875000,ج,ع,False,0.851994208060205,0.887406513094902,0.8558151549659669,1.0,True,True,True,True,False,blue,private,white,False,4,105.236,,middle_public_expects_yellow_but_detected_blue
15262.jpg,15ج55842,15ج55842,True,True,True,correct_accepted,8,1.000000,ج,ج,True,0.9111239863559604,0.5572561994194984,0.41623417288064957,1.0,True,True,True,True,True,white,private,white,True,4,102.385,,no_color_conflict
15263.jpg,33ج21220,33ی21220,True,False,False,wrong_accepted,7,0.875000,ج,ی,False,0.9307465255260468,0.8411935418844223,0.7570311576128006,1.0,True,True,True,True,True,white,private,white,True,4,105.037,,no_color_conflict
15272.jpg,63ج48311,63ی38311,False,False,False,rejected,6,0.750000,ج,ی,False,0.7362698107026517,0.429628349840641,0.12779651209712029,1.0,True,True,False,True,True,unknown,private,white,,4,111.271,,no_color_conflict
15282.jpg,49ج62712,49ی62712,True,False,False,wrong_accepted,7,0.875000,ج,ی,False,0.9338348163291812,0.6128369048237801,0.41116420179605484,1.0,True,True,True,True,True,white,private,white,True,4,104.455,,no_color_conflict
15283.jpg,64ج63611,63ی63611,False,False,False,rejected,6,0.750000,ج,ی,False,0.8589416947215796,0.4179127812385559,0.08483727276325226,0.5,True,True,False,True,True,white,private,white,True,4,113.034,,no_color_conflict
15292.jpg,42ج83766,42ی83766,True,False,False,wrong_accepted,7,0.875000,ج,ی,False,0.9352399036288261,0.815096065402031,0.78591453935951,1.0,True,True,True,True,True,white,private,white,True,4,106.472,,no_color_conflict
15293.jpg,85ج24699,85ج24699,True,True,True,correct_accepted,8,1.000000,ج,ج,True,0.9920446984469891,0.955493837594986,0.9449565812246874,1.0,True,True,True,True,True,white,private,white,True,4,98.164,,no_color_conflict
